Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Greek%20tragedy/Etymology/Aristotelian%20hypothesis	23d2a069a1a030dc7a44de150243e9deee2b7825	Greek tragedy Etymology Aristotelian hypothesis Greek tragedy ('Etymology', 'Aristotelian hypothesis')	The origin of the word ''tragedy'' has been a matter of discussion from ancient times. The primary source of knowledge on the question is the ''Poetics'' of Aristotle. Aristotle was able to gather first-hand documentation from theater performance in Attica, which is inaccessible to scholars today. His work is therefore invaluable for the study of ancient tragedy, even if his testimony is open to doubt on some points.
Greek%20tragedy/Etymology/Aristotelian%20hypothesis	8ebf708c143dd08b846cc58f2875355beb676f75	Greek tragedy Etymology Aristotelian hypothesis Greek tragedy ('Etymology', 'Aristotelian hypothesis')	"According to Aristotle, tragedy evolved from the satyr dithyramb, an Ancient Greek hymn, which was sung along with dancing in honor of Dionysus. The term τραγῳδία, derived from τράγος ""goat"" and ᾠδή ""song"", means ""song of the goats,"" referring to the chorus of satyrs. Others suggest that the term came into being when the legendary Thespis (the root for our word ''thespian'') competed in the first tragic competition for the prize of a goat (hence tragedy).<ref name=Hart1/>"
Greek%20tragedy/Etymology/Alexandrian%20hypothesis	df7afcd6244217b7845a999257b32cbd05f4816e	Greek tragedy Etymology Alexandrian hypothesis Greek tragedy ('Etymology', 'Alexandrian hypothesis')	"Alexandrian grammarians understood the term τραγῳδία as a ""song for the sacrifice of the goat"" or ""song for the goat"", believing the animal was a prize in a race, as attested by Horace's ''Ars Poetica'': "
Greek%20tragedy/Etymology/Other%20hypotheses	047757309a9c699994ef8c33a3bc5c25689446fd	Greek tragedy Etymology Other hypotheses Greek tragedy ('Etymology', 'Other hypotheses')	"Other hypotheses have included an etymology that would define the tragedy as an ode to beer. Jane Ellen Harrison pointed out that Dionysus, god of wine (a drink of the wealthy classes) was actually preceded by Dionysus, god of beer (a drink of the working classes). Athenian beer was obtained from the fermentation of barley, which is ''tragos'' in Greek. Thus, it is likely that the term was originally meant to be ""odes to spelt,"" and later on, it was extended to other meanings of the same name. She writes: ""Tragedy I believe to be not the 'goat-song', but the 'harvest-song' of the cereal ''tragos'', the form of spelt known as 'the goat'."" <ref name=Harrison1/>"
Greek%20tragedy/Etymology/Other%20hypotheses	4671604cd73f0c9a40ef5f7ca884ab05456c123f	Greek tragedy Etymology Other hypotheses Greek tragedy ('Etymology', 'Other hypotheses')	"J. Winkler proposed that ""tragedy"" could be derived from the rare word ''tragizein'' (τραγίζειν), which refers to ""adolescent voice-change"" referring to the original singers as ""representative of those undergoing social puberty"".<ref name=Winkler1/> D'Amico, on the other hand, suggests that ''tragoidía'' does not mean simply ""song of the goats"", but the characters that made up the satyr chorus of the first Dionysian rites.<ref name=Damico1/>"
Greek%20tragedy/Etymology/Other%20hypotheses	5ecd7f0db27f050e8d5c40a2fec1c9a9045a926d	Greek tragedy Etymology Other hypotheses Greek tragedy ('Etymology', 'Other hypotheses')	"There are other suggested etymologies for the word ''tragedy''. The ''Oxford English Dictionary'' adds to the standard reference to ""goat song"", that:<blockquote>As to the reason of the name, many theories have been offered, some even disputing the connection with ‘goat’."
Greek%20tragedy/The%20evolution%20of%20tragedy/Origin%20of%20tragedy	3bbbc0ec044b6e14e3c02f84b8dc2de04ead6f1f	Greek tragedy The evolution of tragedy Origin of tragedy Greek tragedy ('The evolution of tragedy', 'Origin of tragedy')	"Speculating on the problem, Scodel writes that: <blockquote>""Three innovations must have taken place for tragedy as we know it to exist. First, somebody created a new kind of performance by combining a speaker with a chorus and putting both speaker and chorus in disguise as characters in a story from legend or history. Second, this performance was made part of the City Dionysia at Athens. Third, regulations defined how it was to be managed and paid for. It is theoretically possible that all these were simultaneous, but it is not likely."""
Greek%20tragedy/The%20evolution%20of%20tragedy/Origin%20of%20tragedy	8fdadad12db28bef1c4146256c9f0fcb5b7a9dee	Greek tragedy The evolution of tragedy Origin of tragedy Greek tragedy ('The evolution of tragedy', 'Origin of tragedy')	The origin of Greek tragedy is one of the unsolved problems of  classical scholarship. Ruth Scodel notes that, due to lack of evidence and doubtful reliability of sources, we know nearly nothing about tragedy's origin.<ref name=Scodel1/> Still, R.P. Winnington-Ingram points out that we can easily trace various influences from other genres.<ref name=Easterling2/> The stories that tragedy deals with stem from epic and lyric poetry, its meter — the iambic trimeter — owed much to the political rhetoric of Solon, and the choral songs' dialect, meter and vocabulary seem to originate in choral lyric. How these have come to be associated with one another remains a mystery however.
Greek%20tragedy/The%20evolution%20of%20tragedy/From%20dithyramb%20to%20drama	a334562564d1ab3ac6fc113dc27fefc7d1ddbc55	Greek tragedy The evolution of tragedy From dithyramb to drama Greek tragedy ('The evolution of tragedy', 'From dithyramb to drama')	"Scholars have made a number of suggestions about the way the dithyramb changed into tragedy. ""Somebody, presumably Thespis, decided to combine spoken verse with choral song. ... As tragedy developed, the actors began to interact more with each other, and the role of the chorus became smaller.<ref name=Scodel1/>"" Scodell notes that:<blockquote>The Greek word for “actor” is ''hypocrites'', which means “answerer” or “interpreter,” but the word cannot tell us anything about tragedy’s origins, since we do not know when it came into use.Also, Easterling says: <blockquote>There is ..  much to be said for the view that ''hypokrites'' means 'answerer'. He answers the questions of the chorus and so evokes their songs. He answers with a long speech about his own situation or, when he enters as messenger, with a narrative of disastrous events ... Naturally, the transformation of the leader into an actor entailed a dramatization of thechorus."
Greek%20tragedy/The%20evolution%20of%20tragedy/From%20dithyramb%20to%20drama	c82155e20bf2c4b5687cc6f00215b3fc7a96e8eb	Greek tragedy The evolution of tragedy From dithyramb to drama Greek tragedy ('The evolution of tragedy', 'From dithyramb to drama')	" Aristotle writes in the ''Poetics'' that, in the beginning, tragedy was an improvisation ""by those who led off the dithyramb"",<ref name=Aristotle1/> which was a hymn in honor of Dionysus. This was brief and burlesque in tone because it contained elements of the Satyr play. Gradually, the language became more serious and the meter changed from trochaic tetrameter to the more prosaic iambic trimeter. In Herodotus ''Histories''<ref name=Herodotus1/> and later sources,<ref name=Suda4/> the lyric poet Arion of Methymna is said to be the inventor of the dithyramb. The dithyramb was originally improvised, but later written down before performance. The Greek chorus of up to 50 men and boys danced and sang in a circle, probably accompanied by an aulos, relating to some event in the life of Dionysus.<ref name=Easterling3/>"
Greek%20tragedy/The%20evolution%20of%20tragedy/The%20first%20tragedies	0dd5c59e086d88e5226d5fc434590334ab913888	Greek tragedy The evolution of tragedy The first tragedies Greek tragedy ('The evolution of tragedy', 'The first tragedies')	Tradition attributes Thespis as the first person to represent a character in a play. This took place in 534 BC during the Dionysia established by Peisistratus.<ref name=Sinisi1/> Of his tragedies we know little except that the choir was still formed by Satyrs and that, according to Aristotle, he was the first to win a dramatic contest, and the first (ὑποκριτής) who portrayed a character rather than speaking as himself. Moreover, Themistius, a writer of the 4th century AD, reports that Thespis invented the prologue as well as the spoken part (ῥῆσις). Other playwrights of the time were Choerilus, author of probably one hundred and sixty tragedies (with thirteen victories), and Pratinas of Phlius, author of fifty works, of which thirty-two are satyr plays.<ref name=Easterling4/> We have little record of these works except their titles. At this time, satyr plays were presented alongside tragedies. Pratinas definitely competed with Aeschylus and worked from 499 BC.
Greek%20tragedy/The%20evolution%20of%20tragedy/The%20first%20tragedies	dd0276517f4480dd928810c3a3d67d3f74698e6b	Greek tragedy The evolution of tragedy The first tragedies Greek tragedy ('The evolution of tragedy', 'The first tragedies')	Another playwright was Phrynichus.<ref name=Easterling5/> Aristophanes sings his praises in his plays: for example, ''The Wasps'' presents him as a radical democrat close to Themistocles. Besides introducing dialogues in iambic trimeter and including female characters for the first time, Phrynichus also introduced historical content to the genre of tragedy (e.g. in the ''Capture of Miletus''). His first victory in a contest was in 510 BC. At this time, the organization of plays into trilogies began.
