27	3825	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"waveform studies of electric field changes during cloud to cloud
lightning discharges  assuming that cloud to cloud discharges may
be identified from the sign of the field change and the time separation
of the individual strokes such discharges exhibit all the features
known to be associated with ground discharges  they include precursors
multiple strokes return strokes slow field changes and hook components
junction field changes between strokes
"
27	3830	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"electromagnetic radiation from lightning strokes  a theory is given
of the spectral distribution and the amount of vlf radiation emitted
from a vertical lightning stroke from cloud to ground  the radiated
energy has a maximum intensity at about and a total width at half
maximum of  the total energy radiated in one leader and return stroke
is estimated to be about joules
"
27	5224	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"influence of the horizontal geomagnetic field on electric waves between
the earth and the ionosphere travelling obliquely to the meridian
a more general case than that noted earlier is considered briefly
results indicate that the differences in the type of atmospherics
waveform arriving from south east and from south west are due to
differences not in the propagation but in the nature of the discharge
which may occur over the sea in one case over land in the other
"
27	5335	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"on the waveform of a radio atmospheric at short ranges  calculated
values for the waveform at various distances up to from the discharge
are shown graphically the ionospherically reflected wave is not taken
into account and the discharge producing the atmospheric is represented
by an idealized function
"
27	5623	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the variation with distance in the range km of atmospheric waveforms
records of the electric field variation of a violent thunderstorm
made at distances of are analysed over portion which cov large and
rapid increase in field strength corresponding t to the return stroke
of the lightning discharge  theoretical and experimental results
for the waveform the ratio of the maximum es field to the net es
change and the current in the discharge are in fair agreement
"
27	5947	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the waveforms of atmospherics  a review of research during the preceding
fifty years on lightning and on atmospherics showing the relation
between the two phenomena
"
27	5948	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"harmonic fields in the propagation of long electric waves round the
earth and lightning waveforms
"
27	6855	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"propagation of very long electromagnetic waves and the wave spectrum
of lightning
"
27	7774	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"very low frequency noise power from the lightning discharge  present
knowledge about the lightning discharge mechanism is reviewed particular
attention is paid to the theory of bruce and golde of computed power
spectra of a nearby cloud to ground flash and a distant daytime atmospheric
are compared taking propagation effects into account of  the
results confirm the presence of a peak at about in the spectra of
the distant atmospherics
"
27	7869	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the wave forms of the electric field in atmospherics recorded simultaneously
by two distant stations  electric field variations were recorded
at two stations one near uppsala the other at fotevik at the south
western tip of sweden during september and the variations were correlated
with thunderstorms which occurred at distances between and from
uppsala  in pre discharge atmospherics a quasi periodic variation
was observed which corresponded most frequently to a wavelength of
km  the waveforms of the main discharges varied greatly with distance
often in q a quasi periodic manner  a unipolar form was also observed
the mean waveform obtained from several hundreds of oscillograms
shows five pulses reflected from the ionosphere in addition to the
ground pulse  waveform changes with distance travelled can only be
calculated by making large simplifications  numerous oscillograms
are reproduced and discussed
"
27	8517	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the development of lightning discharges  the observations reported
in above are discussed and thd theories are advanced regarding the
nature of lightning processes
"
27	8789	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"elf electric fields from thunderstorms  from an assumed cloud to
ground discharge model calculations of wide band vertical electric
field variations indicate a small decrease with distance up to a
relation to and a relation beyond km  radiation field spectrum analysis
over the frequency range indicates that below long discharges produce
more energy than short discharges and that intercloud discharges
may produce as much as cloud to ground discharges  conclusions are
supported by experimental evidence
"
27	9160	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"recent results in the investigation of the relation between lightning
discharges and whistlers  harmonic analysis shows that lightning
discharges which produce whistlers have a pronounced energy peak
near  multiple whistlers r are caused by multiple discharges through
the same lightning channel
"
32	9160	"SIMULTANEOUS OBSERVATIONS OF WHISTLERS AND LIGHTNING DISCHARGES
"	"recent results in the investigation of the relation between lightning
discharges and whistlers  harmonic analysis shows that lightning
discharges which produce whistlers have a pronounced energy peak
near  multiple whistlers r are caused by multiple discharges through
the same lightning channel
"
27	9268	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"sferics from intracloud lightning strokes  the experimental observation
tht many elf atmospherics are of negative polarity indicates that
intracloud lightning strokes radiate significant energy at very low
and extra low frequencies  see alsf
"
27	9754	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"a comparison of the rates of change of current in the step and return
processes of lightning flashes
"
27	9847	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the propagation of long electric waves round the earth in relation
to transmission interference and lightning atmospherics
"
27	9848	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"an analysis of electric field after lightning discharges  the thundercloud
is represented by a vertical dipole and the in it is represented
by a constant current generator  the electric field comprises components
due to the charge on each pole which depends on the conductivity
of the air space charge related to the charge on the poles and free
decaying space charge released after a lightning discharge  dissimilarity
between the field recovery curves for near discharges and distant
discharges are explained by thid theory  stant discharges are explained
by this theory
"
28	5583	"THE EFFECT OF SMALL DISTORTIONS IN THE SURFACE OF A CAVITY RESONATOR
"	"scattering of electromagnetic waves at an uneven surface  scattering
of waves incident at an angle such that no part of the surface is
in a shadow is considered theoretically  application of the results
to two particular cases shows that surfaces of a trochoidal form
will give appreciably greater backscatter than a sinusoidal surface
of the same amplitude and wavelength
"
28	5850	"THE EFFECT OF SMALL DISTORTIONS IN THE SURFACE OF A CAVITY RESONATOR
"	"large reduction of free electromagnetic oscillations in cylindrical
regions due to slight departures from cylindricity  a theoretical
investigation of the effect of small deformations on long cylindrical
resonators with perfectly conducting walls  the diminution of the
field is proportional to the product of the relative distortion and
the square of the ratio of the length of the cylinder to its radius
standard mathematical notation is used and the expressions for are
given in terms of bessel functions and the function which is defined
as the root of j
"
28	7482	"THE EFFECT OF SMALL DISTORTIONS IN THE SURFACE OF A CAVITY RESONATOR
"	"external influences on the circuit properties of uhf resonators
the q of a cavity resonator depends not only on its physical dimensions
and the material of which it is made but also on the surface finish
the influence of the material and its finish on the fundamental damping
and resonance resistance is investigated for resonators of various
types  an examination is made of the degree of roughness permissible
with reference to standard specifications on surface finishes  effects
due to variations of atmospheric temperature pressure and humidity
and methods of eliminating these effects are also discussed
"
